sn	score	gender	height
8131	4	3	172
8132	9	1	173
8133	5	3	146
8134	5	3	159
8135	5	3	169
8136	5	3	177
8137	9	1	151
8138	10	3	172
8139	7	1	161
8140	3	3	169
8141	2	3	178
8142	3	2	163
8143	8	1	172
8144	1	3	174
8145	2	3	182
8146	6	3	178
8147	2	2	156
8148	5	1	161
8149	1	2	159
8150	8	2	183
8151	3	2	161
8152	5	2	165
8153	7	1	152
8154	4	3	153
8155	4	3	148
8156	1	1	171
8157	5	3	180
8158	3	2	154
8159	1	1	153
8160	10	2	146
8161	8	3	160
8162	10	3	174
8163	6	3	168
8164	3	3	178
8165	8	1	156
8166	4	3	185
8167	8	2	153
8168	7	3	146
8169	9	1	170
8170	2	3	184
8171	9	3	185
8172	5	1	160
8173	8	1	167
8174	4	3	163
8175	10	3	158
8176	1	3	160
8177	1	1	176
8178	4	3	165
8179	5	1	173
8180	3	2	157
8181	1	2	180
8182	6	2	183
8183	9	1	164
8184	2	3	158
8185	9	3	148
8186	8	3	157
8187	2	1	147
8188	10	3	150
8189	4	1	184
8190	2	1	174
8191	4	3	166
8192	7	2	180
8193	10	1	155
8194	8	3	152
8195	8	3	185
8196	3	2	169
8197	2	3	153
8198	2	2	152
8199	9	3	161
8200	2	3	153
8201	10	2	151
8202	5	3	159
8203	9	3	169
8204	2	2	163
8205	7	3	154
8206	9	2	148
8207	5	2	167
8208	4	2	181
8209	1	3	162
8210	5	2	150
8211	5	3	171
8212	4	2	183
8213	6	2	174
8214	4	3	155
8215	4	2	173
8216	6	3	167
8217	6	3	155
8218	6	3	169
8219	6	3	169
8220	7	3	175
8221	4	3	158
8222	2	3	185
8223	8	3	170
8224	3	1	146
8225	4	2	164
8226	6	2	147
8227	10	2	171
8228	2	1	150
8229	1	3	177
8230	9	2	155
8231	9	1	163
8232	3	2	152
8233	2	2	151
8234	7	2	180
8235	7	1	168
8236	8	1	159
8237	9	1	173
8238	10	1	160
8239	1	1	163
8240	6	3	161
8241	8	1	177
8242	7	1	185
8243	9	1	149
8244	8	2	162
8245	2	2	165
8246	8	3	169
8247	1	1	177
8248	2	2	175
8249	2	1	153
8250	5	2	185
8251	6	3	163
8252	4	1	149
8253	2	2	166
8254	4	2	167
8255	3	3	162
8256	1	3	145
8257	8	3	175
8258	2	1	154
8259	4	3	158
8260	3	1	184
8261	2	3	146
8262	6	1	147
8263	5	1	148
8264	8	2	151
8265	8	2	180
8266	7	3	169
8267	9	1	149
8268	3	2	182
8269	2	2	146
8270	3	2	146
8271	7	2	177
8272	3	3	148
8273	8	2	165
8274	5	3	172
8275	7	3	162
8276	6	1	146
8277	9	3	180
8278	9	2	166
8279	6	1	163
8280	10	2	152
8281	4	2	185
8282	8	2	157
8283	7	1	157
8284	6	3	155
8285	10	2	181
8286	8	3	167
8287	8	3	145
8288	7	3	156
8289	8	2	150
8290	10	1	152
8291	5	2	156
8292	10	2	152
8293	4	1	182
8294	8	1	177
8295	4	1	145
8296	1	3	173
8297	7	3	154
8298	6	1	153
8299	4	1	169
8300	4	3	182
8301	1	1	147
8302	9	3	168
8303	9	3	155
8304	6	3	183
8305	6	1	171
8306	1	3	161
8307	9	2	165
8308	4	2	173
8309	5	3	174
8310	5	3	161
8311	1	3	167
8312	6	2	156
8313	4	2	146
8314	1	3	149
8315	7	3	164
8316	9	1	147
8317	3	2	169
8318	6	2	153
8319	10	3	154
8320	7	1	167
8321	5	1	166
8322	6	3	184
8323	9	3	183
8324	10	2	181
8325	2	2	145
8326	4	1	146
8327	7	2	181
8328	2	3	159
8329	9	1	161
8330	9	1	161
8331	5	2	153
8332	8	3	173
8333	2	3	173
8334	1	1	163
8335	10	3	168
8336	8	1	164
8337	9	1	176
8338	8	1	181
8339	4	3	175
8340	3	1	163
8341	5	1	146
8342	6	3	159
8343	10	1	163
8344	1	3	176
8345	8	1	176
8346	5	3	159
8347	9	1	182
8348	2	2	165
8349	8	2	168
8350	7	3	168
8351	6	2	154
8352	6	2	168
8353	10	2	157
8354	6	3	185
8355	3	1	155
8356	1	3	173
8357	10	3	183
8358	6	2	175
8359	1	2	180
8360	8	2	166
8361	2	3	183
8362	1	2	173
8363	6	1	170
8364	6	1	164
8365	10	1	171
8366	10	1	162
8367	3	3	183
8368	9	2	184
8369	4	2	161
8370	9	2	158
8371	3	2	168
8372	8	1	177
8373	2	1	150
8374	7	1	164
8375	1	1	182
8376	3	1	156
8377	8	1	148
8378	10	1	162
8379	4	2	167
8380	10	1	184
8381	9	2	176
8382	2	2	154
8383	4	2	158
8384	8	1	176
8385	6	2	182
8386	9	1	165
8387	4	2	148
8388	7	2	185
8389	4	2	173
8390	9	1	153
8391	8	1	162
8392	5	2	183
8393	1	3	150
8394	3	2	168
8395	7	1	163
8396	7	2	145
8397	3	3	165
8398	6	2	160
8399	10	3	162
8400	6	1	177
8401	1	1	171
8402	9	2	156
8403	2	3	180
8404	1	1	168
8405	9	1	156
8406	5	2	153
8407	1	2	145
8408	7	2	176
8409	10	1	148
8410	7	2	172
8411	10	1	183
8412	5	2	159
8413	9	3	160
8414	1	2	167
8415	6	2	149
8416	9	1	185
8417	1	3	163
8418	6	3	165
8419	7	1	153
8420	4	1	184
8421	3	2	159
8422	1	2	179
8423	6	2	178
8424	1	1	146
8425	10	2	167
8426	1	2	181
8427	2	2	145
8428	6	2	173
8429	6	1	182
8430	7	3	157
8431	4	1	169
8432	9	1	183
8433	10	1	150
8434	8	3	157
8435	9	2	145
8436	1	1	165
8437	6	2	152
8438	8	2	175
8439	3	2	163
8440	3	3	155
8441	4	3	184
8442	7	3	160
8443	9	3	182
8444	8	3	145
8445	7	2	171
8446	5	1	161
8447	8	2	153
8448	5	2	163
8449	3	3	157
8450	4	2	184
8451	2	1	166
8452	6	1	171
8453	10	3	179
8454	6	3	157
8455	8	3	151
8456	3	2	160
8457	8	1	182
8458	2	1	176
8459	9	1	146
8460	8	3	176
8461	9	1	172
8462	9	3	158
8463	5	2	172
8464	4	1	147
8465	6	2	150
8466	5	1	171
8467	8	2	174
8468	6	2	166
8469	7	1	152
8470	1	1	168
8471	3	1	180
8472	10	2	153
8473	8	1	161
8474	2	1	178
8475	4	3	168
8476	4	3	172
8477	6	2	161
8478	4	1	148
8479	7	3	162
8480	4	3	147
8481	10	1	163
8482	4	3	171
8483	2	2	178
8484	7	1	150
8485	1	1	149
8486	7	1	151
8487	8	2	181
8488	4	3	162
8489	3	2	172
8490	10	1	156
8491	7	2	173
8492	2	3	177
8493	1	1	162
8494	3	1	149
8495	7	2	182
8496	9	3	163
8497	4	3	171
8498	7	1	158
8499	4	3	183
8500	6	2	173
8501	10	2	162
8502	10	2	167
8503	3	2	167
8504	10	3	156
8505	7	3	181
8506	6	2	161
8507	2	1	176
8508	1	3	150
8509	3	2	162
8510	1	1	182
8511	6	3	154
8512	7	3	172
8513	6	1	177
8514	1	3	157
8515	4	2	178
8516	7	2	149
8517	5	1	153
8518	1	1	168
8519	4	1	156
8520	4	1	165
8521	4	3	146
8522	9	3	184
8523	2	3	185
8524	8	3	156
8525	6	3	185
8526	9	1	159
8527	8	3	176
8528	3	2	158
8529	8	1	145
8530	10	1	161
8531	4	3	156
8532	10	1	170
8533	8	1	154
8534	4	1	153
8535	6	3	148
8536	8	1	176
8537	8	3	167
8538	5	3	154
8539	6	3	147
8540	10	1	164
8541	10	2	172
8542	5	3	184
8543	7	2	175
8544	5	1	149
8545	9	1	170
8546	4	3	179
8547	6	3	172
8548	8	2	184
8549	9	1	162
8550	7	3	146
8551	4	3	176
8552	3	1	165
8553	6	3	169
8554	9	3	179
8555	10	1	148
8556	4	2	171
8557	8	3	172
8558	2	1	163
8559	10	3	167
8560	6	3	162
8561	9	2	158
8562	4	2	163
8563	1	3	163
8564	10	3	176
8565	10	1	180
8566	7	1	159
8567	1	2	150
8568	1	3	182
8569	10	2	151
8570	1	3	145
8571	2	1	152
8572	1	2	159
8573	10	2	167
8574	8	3	145
8575	6	3	180
8576	10	3	151
8577	8	2	155
8578	9	2	180
8579	3	2	163
8580	9	3	152
8581	7	1	184
8582	10	1	162
8583	8	2	161
8584	10	3	153
8585	2	2	149
8586	6	1	151
8587	8	3	177
8588	1	2	150
8589	6	3	160
8590	4	1	176
8591	6	3	159
8592	8	1	168
8593	1	1	178
8594	6	3	173
8595	8	1	166
8596	6	1	180
8597	10	3	181
8598	10	3	153
8599	10	1	160
8600	4	1	145
8601	1	2	147
8602	7	3	155
8603	3	2	172
8604	9	2	157
8605	3	1	170
8606	7	1	153
8607	10	2	154
8608	1	1	169
8609	2	1	157
8610	5	1	182
8611	4	3	174
8612	1	1	151
8613	4	1	166
8614	7	3	156
8615	7	1	158
8616	10	3	151
8617	7	2	149
8618	3	3	163
8619	2	1	146
8620	7	1	175
8621	4	3	180
8622	5	3	180
8623	4	1	185
8624	3	2	151
8625	10	3	175
8626	4	1	152
8627	9	1	154
8628	2	3	179
8629	3	1	185
8630	8	1	157
8631	6	2	159
8632	6	2	167
8633	9	1	180
8634	8	3	148
8635	1	3	184
8636	3	2	169
8637	8	3	152
8638	9	1	165
8639	10	3	168
8640	6	1	169
8641	4	2	156
8642	10	1	164
8643	6	1	164
8644	5	3	156
8645	5	1	171
8646	9	3	151
8647	6	2	145
8648	6	3	162
8649	3	1	154
8650	7	1	160
8651	1	2	145
8652	5	3	174
8653	6	3	155
8654	6	1	166
8655	6	1	171
8656	6	1	168
8657	6	1	178
8658	5	2	149
8659	8	2	166
8660	8	1	145
8661	5	2	154
8662	7	1	155
8663	2	2	157
8664	7	1	174
8665	2	3	183
8666	10	2	168
8667	6	2	174
8668	9	1	172
8669	7	1	180
8670	1	1	176
8671	6	3	174
8672	5	2	176
8673	9	2	169
8674	4	3	174
8675	9	1	170
8676	5	2	171
8677	10	1	151
8678	7	1	181
8679	3	3	174
8680	5	2	160
8681	9	3	179
8682	3	3	181
8683	10	2	172
8684	9	1	157
8685	7	3	177
8686	3	2	168
8687	6	1	161
8688	7	1	177
8689	4	1	181
8690	10	1	180
8691	8	1	145
8692	4	2	170
8693	7	3	168
8694	6	1	158
8695	8	1	157
8696	7	3	155
8697	1	3	148
8698	9	2	157
8699	6	1	178
8700	7	1	184
8701	7	2	147
8702	8	2	176
8703	2	2	165
8704	5	3	177
8705	7	3	164
8706	1	2	178
8707	5	1	167
8708	4	1	149
8709	4	1	158
8710	5	1	164
8711	1	3	153
8712	9	2	170
8713	5	1	165
8714	8	3	174
8715	7	3	185
8716	4	1	157
8717	9	3	165
8718	9	1	160
8719	10	2	181
8720	8	1	147
8721	7	2	167
8722	3	2	157
8723	7	1	155
8724	6	1	174
8725	2	2	158
8726	6	2	157
8727	8	3	181
8728	8	1	156
8729	10	3	174
8730	7	1	160
8731	9	2	146
8732	5	3	169
8733	4	1	154
8734	3	1	145
8735	5	2	154
8736	5	2	152
8737	9	2	146
8738	9	2	156
8739	1	3	162
8740	5	3	166
8741	2	1	148
8742	3	3	179
8743	8	1	153
8744	6	3	153
8745	9	3	158
8746	7	3	172
8747	5	1	160
8748	4	1	174
8749	3	2	154
8750	6	2	174
8751	8	3	172
8752	7	1	181
8753	4	1	176
8754	8	2	165
8755	3	2	173
8756	4	3	180
8757	3	1	182
8758	2	1	149
8759	7	1	163
8760	7	1	174
8761	10	1	184
8762	3	3	174
8763	2	2	154
8764	10	3	171
8765	7	2	174
8766	6	2	147
8767	3	3	177
8768	3	1	172
8769	6	3	179
8770	7	2	168
8771	8	2	173
8772	9	1	168
8773	8	1	160
8774	4	1	171
8775	10	2	181
8776	4	2	160
8777	8	2	156
8778	4	2	154
8779	10	1	176
8780	1	3	180
8781	4	2	147
8782	8	2	174
8783	3	1	167
8784	1	2	148
8785	5	3	183
8786	7	2	157
8787	3	1	163
8788	7	3	183
8789	1	3	154
8790	8	2	151
8791	7	2	148
8792	6	3	145
8793	10	2	161
8794	9	1	149
8795	6	2	153
8796	9	3	175
8797	9	2	166
8798	5	2	158
8799	10	3	148
8800	7	2	181
8801	4	3	181
8802	5	3	149
8803	5	3	151
8804	3	2	148
8805	3	1	172
8806	3	3	185
8807	1	1	180
8808	8	3	152
8809	6	1	169
8810	2	1	147
8811	1	2	179
8812	1	1	165
8813	4	1	154
8814	7	1	178
8815	7	2	184
8816	8	3	175
8817	5	3	156
8818	5	3	158
8819	1	2	153
8820	5	2	169
8821	3	3	164
8822	9	2	185
8823	3	3	180
8824	7	3	145
8825	6	1	166
8826	1	1	146
8827	10	2	146
8828	3	3	172
8829	10	1	146
8830	5	1	184
8831	7	3	154
8832	1	3	185
8833	8	1	176
8834	10	3	159
8835	2	3	160
8836	5	2	154
8837	8	2	145
8838	8	1	166
8839	5	1	153
8840	6	2	154
8841	4	3	165
8842	4	2	162
8843	5	3	162
8844	6	2	179
8845	4	1	153
8846	2	1	157
8847	8	1	153
8848	5	2	154
8849	1	3	176
8850	8	3	161
8851	7	1	177
8852	3	3	145
8853	8	3	173
8854	8	3	173
8855	2	1	178
8856	2	1	150
8857	9	1	174
8858	8	2	169
8859	9	3	156
8860	9	1	165
8861	1	1	150
8862	10	2	145
8863	10	3	161
8864	1	1	155
8865	3	2	158
8866	6	3	172
8867	9	3	182
8868	6	1	151
8869	8	2	153
8870	8	2	170
8871	10	1	146
8872	7	2	171
8873	9	1	181
8874	4	1	159
8875	7	1	183
8876	8	2	176
8877	9	1	181
8878	5	1	162
8879	5	2	150
8880	5	3	156
8881	10	3	165
8882	9	1	184
8883	7	1	185
8884	3	3	184
8885	1	1	146
8886	5	1	182
8887	10	2	182
8888	5	1	172
8889	9	1	169
8890	7	2	182
8891	10	1	177
8892	8	3	153
8893	6	2	175
8894	6	3	162
8895	5	1	157
8896	1	2	152
8897	10	2	170
8898	6	1	156
8899	10	3	148
8900	5	2	152
8901	10	2	171
8902	9	3	176
8903	9	1	174
8904	8	2	171
8905	7	1	150
8906	7	2	174
8907	1	2	182
8908	7	3	148
8909	8	3	158
8910	4	1	150
8911	9	3	161
8912	9	3	152
8913	5	3	164
8914	8	3	162
8915	6	1	182
8916	3	3	148
8917	5	1	160
8918	7	2	172
8919	9	2	145
8920	8	3	179
8921	5	3	162
8922	10	2	151
8923	10	3	182
8924	2	1	155
8925	10	3	158
8926	10	3	153
8927	10	2	149
8928	5	1	155
8929	10	2	172
8930	5	3	174
8931	10	2	158
8932	3	3	160
8933	8	2	154
8934	5	3	168
8935	7	3	150
8936	2	3	160
8937	1	1	179
8938	3	2	157
8939	6	3	165
8940	9	1	184
8941	5	1	157
8942	9	2	162
8943	5	2	166
8944	5	3	150
8945	9	2	180
8946	3	3	173
8947	10	1	175
8948	4	3	171
8949	1	1	154
8950	4	2	175
8951	6	3	173
8952	6	2	176
8953	2	3	167
8954	6	3	167
8955	10	1	159
8956	6	3	181
8957	4	2	151
8958	9	2	185
8959	5	3	157
8960	7	1	182
8961	10	3	145
8962	6	3	169
8963	7	2	162
8964	4	2	151
8965	10	3	172
8966	4	2	185
8967	1	3	163
8968	8	1	180
8969	9	3	162
8970	8	1	156
8971	8	3	165
8972	1	3	149
8973	4	3	173
8974	6	2	153
8975	3	3	169
8976	2	3	177
8977	5	1	151
8978	7	1	185
8979	6	1	161
8980	3	3	169
8981	6	1	171
8982	4	1	155
8983	5	1	148
8984	5	2	162
8985	5	2	150
8986	1	2	183
8987	6	3	159
8988	4	1	158
8989	9	3	166
8990	5	2	173
8991	8	3	156
8992	10	2	160
8993	1	2	173
8994	9	1	150
8995	5	3	152
8996	10	3	177
8997	3	2	145
8998	3	1	176
8999	2	3	157
9000	6	3	171
9001	8	1	178
9002	1	3	178
9003	3	3	155
9004	5	2	167
9005	6	1	175
9006	3	3	153
9007	6	1	146
9008	7	1	161
9009	9	2	184
9010	10	1	158
9011	8	3	174
9012	6	2	152
9013	4	3	148
9014	10	3	146
9015	7	3	169
9016	8	2	176
9017	8	2	153
9018	6	2	165
9019	2	1	175
9020	8	2	151
9021	5	3	171
9022	6	2	160
9023	1	1	160
9024	2	2	165
9025	9	2	166
9026	2	2	182
9027	3	3	145
9028	1	3	149
9029	6	3	176
9030	4	1	178
9031	5	1	172
9032	10	2	162
9033	10	1	176
9034	8	3	163
9035	2	2	179
9036	6	2	145
9037	2	3	181
9038	1	3	149
9039	1	1	148
9040	6	1	162
9041	8	2	173
9042	3	3	149
9043	7	1	160
9044	6	2	164
9045	4	2	180
9046	9	3	173
9047	9	2	163
9048	9	2	177
9049	6	3	182
9050	10	3	172
9051	4	3	161
9052	7	3	159
9053	8	3	164
9054	5	2	147
9055	10	1	149
9056	9	1	181
9057	5	2	159
9058	5	1	185
9059	4	1	166
9060	3	2	162
9061	5	3	161
9062	2	1	152
9063	1	3	162
9064	7	1	166
9065	9	1	159
9066	3	3	172
9067	3	2	170
9068	5	2	163
9069	6	2	161
9070	9	3	159
9071	9	2	178
9072	6	1	181
9073	1	1	163
9074	3	1	170
9075	2	2	171
9076	9	2	147
9077	9	2	170
9078	5	3	177
9079	2	2	156
9080	3	1	172
9081	10	1	171
9082	4	1	156
9083	4	1	176
9084	1	1	178
9085	3	3	148
9086	5	2	166
9087	4	3	181
9088	8	1	173
9089	7	1	158
9090	6	3	177
9091	10	2	178
9092	10	3	150
9093	5	1	164
9094	6	1	173
9095	7	3	147
9096	7	2	147
9097	8	2	153
9098	7	2	151
9099	10	2	146
9100	1	3	159
9101	5	1	157
9102	6	3	153
9103	4	3	178
9104	3	3	158
9105	10	2	170
9106	7	2	167
9107	6	1	159
9108	3	2	170
9109	6	1	159
9110	9	3	146
9111	3	1	169
9112	3	1	158
9113	7	1	149
9114	4	1	180
9115	1	2	153
9116	8	3	167
9117	1	2	179
9118	4	3	176
9119	6	3	179
9120	3	2	176
9121	6	3	177
9122	5	1	185
9123	1	1	156
9124	8	1	183
9125	10	1	150
9126	7	3	180
9127	10	1	146
9128	4	2	148
9129	1	2	166
9130	9	2	181
9131	6	3	147
9132	6	2	150
9133	5	3	164
9134	10	2	161
9135	4	1	177
9136	6	1	158
9137	8	3	158
9138	9	3	177
9139	8	2	158
9140	4	2	180
9141	7	1	166
9142	7	2	147
9143	5	3	158
9144	4	3	159
9145	4	2	150
9146	1	3	170
9147	10	1	149
9148	4	1	150
9149	1	3	175
9150	6	1	151
9151	4	2	162
9152	8	1	169
9153	9	1	157
9154	1	2	145
9155	7	2	184
9156	9	3	149
9157	4	3	169
9158	4	1	182
9159	6	2	163
9160	6	2	148
9161	3	1	154
9162	1	2	175
9163	8	3	157
9164	1	3	167
9165	2	2	171
9166	8	1	168
9167	5	2	181
9168	2	3	171
9169	2	3	154
9170	2	1	164
9171	7	1	184
9172	1	3	161
9173	5	1	171
9174	3	1	168
9175	4	1	179
9176	6	2	158
9177	9	2	147
9178	6	1	169
9179	10	3	173
9180	6	1	159
9181	6	1	163
9182	2	3	165
9183	7	1	148
9184	10	3	176
9185	10	3	165
9186	7	3	177
9187	7	1	162
9188	3	1	145
9189	9	1	167
9190	7	1	171
9191	7	2	155
9192	9	1	162
9193	9	3	147
9194	5	1	178
9195	2	3	183
9196	7	2	169
9197	3	1	179
9198	1	2	171
9199	1	1	153
9200	3	2	159
9201	1	1	166
9202	2	2	159
9203	10	2	172
9204	7	1	184
9205	10	3	149
9206	3	2	153
9207	9	1	182
9208	6	1	157
9209	6	2	182
9210	2	1	157
9211	6	2	165
9212	7	2	163
9213	9	2	147
9214	5	3	159
9215	5	3	166
9216	7	2	165
9217	2	3	171
9218	2	2	151
9219	9	1	178
9220	9	3	152
9221	8	2	164
9222	1	1	163
9223	4	3	182
9224	9	1	164
9225	7	2	147
9226	7	1	182
9227	2	2	172
9228	5	3	181
9229	10	1	168
9230	9	2	149
9231	7	1	154
9232	1	1	160
9233	7	3	183
9234	5	1	163
9235	1	1	152
9236	3	2	160
9237	5	2	181
9238	10	3	173
9239	2	3	184
9240	4	2	156
9241	7	2	153
9242	2	3	175
9243	6	2	172
9244	1	3	161
9245	1	1	160
9246	4	3	159
9247	9	1	159
9248	3	1	154
9249	7	1	169
9250	4	3	160
9251	2	2	146
9252	4	3	181
9253	7	1	167
9254	1	1	169
9255	2	2	182
9256	2	3	167
9257	5	1	155
9258	3	2	182
9259	8	3	166
9260	10	1	158
9261	2	3	160
9262	7	2	170
9263	3	2	155
9264	9	2	149
9265	1	3	179
9266	8	3	153
9267	1	2	185
9268	3	1	175
9269	1	3	161
9270	6	2	180
9271	1	1	174
9272	4	3	183
9273	4	2	147
9274	3	3	163
9275	1	1	179
9276	6	2	165
9277	2	2	167
9278	9	2	149
9279	10	2	153
9280	10	3	151
9281	4	2	156
9282	3	3	182
9283	4	2	177
9284	4	3	158
9285	4	2	165
9286	1	1	172
9287	3	2	159
9288	5	2	179
9289	2	1	156
9290	8	1	184
9291	3	2	185
9292	10	2	169
9293	4	3	162
9294	1	1	163
9295	3	3	170
9296	4	2	185
9297	8	2	176
9298	1	1	165
9299	7	1	171
9300	3	1	158
9301	10	3	172
9302	1	1	154
9303	9	3	180
9304	10	1	147
9305	1	2	149
9306	10	3	167
9307	2	1	149
9308	3	3	166
9309	5	2	185
9310	3	3	147
9311	3	1	149
9312	9	3	166
9313	5	3	166
9314	2	3	182
9315	1	2	162
9316	3	1	182
9317	10	2	166
9318	1	2	152
9319	5	1	147
9320	1	3	169
9321	9	3	152
9322	2	3	163
9323	4	2	150
9324	6	3	178
9325	6	2	182
9326	5	1	177
9327	3	1	181
9328	3	3	158
9329	9	3	173
9330	2	3	165
9331	8	2	167
9332	9	1	155
9333	10	1	177
9334	10	2	166
9335	2	3	166
9336	10	1	179
9337	9	3	175
9338	4	1	177
9339	7	1	159
9340	3	2	162
9341	7	3	168
9342	7	3	172
9343	3	3	182
9344	10	1	174
9345	1	1	168
9346	6	2	145
9347	1	2	176
9348	5	2	155
9349	3	2	146
9350	10	3	164
9351	3	2	169
9352	6	1	166
9353	4	1	184
9354	7	3	182
9355	8	1	169
9356	6	3	158
9357	1	3	150
9358	4	1	149
9359	1	3	175
9360	3	1	148
9361	10	3	169
9362	9	1	181
9363	7	3	173
9364	1	2	169
9365	1	1	147
9366	10	2	165
9367	3	1	166
9368	4	3	162
9369	1	2	153
9370	2	1	173
9371	2	2	183
9372	8	2	179
9373	1	1	179
9374	8	3	183
9375	4	2	180
9376	6	1	152
9377	5	2	160
9378	3	3	149
9379	4	1	165
9380	4	3	154
9381	1	2	184
9382	9	1	154
9383	4	1	152
9384	5	1	145
9385	8	3	173
9386	4	1	159
9387	1	1	146
9388	10	1	183
9389	6	1	181
9390	1	2	164
9391	9	1	161
9392	4	1	159
9393	4	2	168
9394	10	1	151
9395	9	2	184
9396	2	2	148
9397	8	2	182
9398	6	3	163
9399	6	1	166
9400	10	3	181
9401	5	1	183
9402	10	2	157
9403	9	1	175
9404	5	2	153
9405	6	3	161
9406	2	1	181
9407	5	1	179
9408	9	1	161
9409	7	3	180
9410	7	2	179
9411	4	1	156
9412	3	2	172
9413	6	2	145
9414	4	2	165
9415	1	1	146
9416	6	1	157
9417	6	2	185
9418	4	2	152
9419	8	2	164
9420	6	2	169
9421	7	3	155
9422	4	3	172
9423	4	3	178
9424	4	2	146
9425	10	3	173
9426	4	3	184
9427	7	3	174
9428	3	2	168
9429	5	2	155
9430	6	1	175
9431	1	1	180
9432	10	1	171
9433	5	3	158
9434	9	3	172
9435	7	1	166
9436	7	2	178
9437	6	2	154
9438	3	1	161
9439	2	1	173
9440	5	3	151
9441	4	1	173
9442	2	2	180
9443	5	3	185
9444	5	3	185
9445	8	1	153
9446	7	3	145
9447	6	3	185
9448	8	1	168
9449	6	3	176
9450	2	1	149
9451	1	3	165
9452	1	3	174
9453	4	1	177
9454	8	1	175
9455	10	3	168
9456	5	1	182
9457	8	1	174
9458	2	2	153
9459	9	1	155
9460	10	2	168
9461	10	1	168
9462	2	1	175
9463	9	3	166
9464	9	1	166
9465	6	1	171
9466	5	2	169
9467	9	2	176
9468	8	1	176
9469	9	1	180
9470	1	2	146
9471	6	1	147
9472	6	2	177
9473	7	2	161
9474	6	3	152
9475	8	1	148
9476	6	2	173
9477	9	1	157
9478	6	2	178
9479	2	1	169
9480	3	3	145
9481	4	3	178
9482	9	2	145
9483	8	2	176
9484	8	3	150
9485	7	3	179
9486	5	2	183
9487	7	3	157
9488	4	2	176
9489	2	3	178
9490	3	1	185
9491	6	3	157
9492	9	3	178
9493	8	1	169
9494	4	1	161
9495	6	2	154
9496	10	2	155
9497	7	3	166
9498	7	3	148
9499	1	1	182
9500	6	3	148
9501	8	2	157
9502	2	3	181
9503	6	2	172
9504	5	3	162
9505	10	2	159
9506	9	3	177
9507	2	3	162
9508	9	1	163
9509	2	3	159
9510	5	3	173
9511	9	3	165
9512	3	1	156
9513	4	3	173
9514	4	2	154
9515	1	2	169
9516	9	1	148
9517	6	1	153
9518	6	2	174
9519	5	1	180
9520	7	2	180
9521	4	1	180
9522	3	1	181
9523	6	2	152
9524	10	2	180
9525	5	3	158
9526	7	1	175
9527	2	2	158
9528	9	3	166
9529	9	1	165
9530	9	3	170
9531	2	2	175
9532	8	2	155
9533	1	1	155
9534	6	2	177
9535	4	2	169
9536	10	1	162
9537	4	3	183
9538	5	1	182
9539	5	2	173
9540	8	2	158
9541	8	2	156
9542	1	3	150
9543	3	3	172
9544	5	1	164
9545	5	3	152
9546	3	3	163
9547	7	2	147
9548	7	2	162
9549	7	2	176
9550	6	2	185
9551	8	1	176
9552	6	3	176
9553	1	1	161
9554	5	1	173
9555	4	2	145
9556	7	1	145
9557	8	3	153
9558	10	1	163
9559	8	3	170
9560	3	3	162
9561	4	3	172
9562	5	1	171
9563	1	2	166
9564	7	3	181
9565	1	3	170
9566	9	2	152
9567	4	3	170
9568	10	1	174
9569	1	2	166
9570	4	3	179
9571	4	3	175
9572	6	3	149
9573	6	1	159
9574	6	1	160
9575	4	2	146
9576	2	3	156
9577	5	3	172
9578	6	3	183
9579	1	3	170
9580	10	2	176
9581	9	3	178
9582	7	1	182
9583	9	3	160
9584	7	3	153
9585	7	2	149
9586	9	2	150
9587	9	2	145
9588	9	2	168
9589	1	2	146
9590	6	2	158
9591	5	2	158
9592	1	3	145
9593	5	1	179
9594	6	2	145
9595	1	3	165
9596	1	2	178
9597	3	3	152
9598	3	2	148
9599	8	3	151
9600	6	1	171
9601	4	1	161
9602	8	1	176
9603	2	2	155
9604	8	3	165
9605	3	2	160
9606	9	2	177
9607	10	1	159
9608	8	2	151
9609	10	2	152
9610	1	3	156
9611	10	1	165
9612	1	2	154
9613	1	2	181
9614	2	3	152
9615	2	1	175
9616	3	1	151
9617	2	3	157
9618	10	3	145
9619	2	3	148
9620	5	1	152
9621	5	3	180
9622	2	2	183
9623	3	3	175
9624	5	1	178
9625	7	2	155
9626	4	1	170
9627	2	1	180
9628	5	1	152
9629	2	3	147
9630	10	1	184
9631	3	2	170
9632	3	3	177
9633	4	2	149
9634	8	2	168
9635	4	2	166
9636	7	1	171
9637	3	3	146
9638	1	3	177
9639	4	1	172
9640	4	1	147
9641	4	1	175
9642	4	3	171
9643	2	1	163
9644	2	3	166
9645	5	2	149
9646	7	1	158
9647	8	3	165
9648	3	2	179
9649	10	2	177
9650	1	2	149
9651	4	3	152
9652	10	1	149
9653	5	1	164
9654	3	2	151
9655	1	3	177
9656	9	1	181
9657	2	3	157
9658	4	3	174
9659	6	1	170
9660	8	2	170
9661	7	1	185
9662	10	2	158
9663	5	3	165
9664	9	3	151
9665	2	1	150
9666	4	2	155
9667	6	2	177
9668	7	2	147
9669	7	1	183
9670	2	2	172
9671	9	3	152
9672	4	3	170
9673	6	3	173
9674	1	3	146
9675	4	1	170
9676	8	3	182
9677	4	3	157
9678	7	1	174
9679	7	3	172
9680	2	2	157
9681	6	1	158
9682	4	1	153
9683	5	2	156
9684	3	2	157
